Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,debt_consolidation,0.1122,507.46,10.59663473,13.5,712,73.27317608101889,8.983493740713616,34.3,1.7320508075688772,0,1,1
1,educational,0.0743,124.31,10.59663473,3.45,772,41.712807781303816,4.262147595354359,11.0,0.0,0,0,0
1,credit_card,0.087,63.32,11.15625052,6.07,712,50.49752469181039,8.788990791752054,19.8,1.0,0,0,0
1,all_other,0.1091,130.79,9.798127037,18.0,707,46.8187996428785,8.624623939284866,79.6,1.0,0,0,0
1,home_improvement,0.0775,93.67,11.73606902,2.14,762,91.48770409186143,12.045172530332186,1.0,0.0,0,0,0
1,all_other,0.0775,93.67,10.81977828,5.35,762,91.48770409186143,12.045172530332186,0.7,0.0,0,0,0
1,all_other,0.087,88.65,11.69524702,15.0,742,55.00909015790027,9.502896327915812,14.9,1.0,0,0,0
1,all_other,0.0964,128.41,11.51292546,15.0,722,55.00909015790027,9.502896327915812,14.9,1.0,0,0,0
1,home_improvement,0.087,94.98,11.03488966,12.23,737,52.2490031770942,7.787587354259676,30.7,0.0,0,0,0
1,debt_consolidation,0.1217,179.8,10.46310334,7.1,662,54.258639865002145,6.720592173502634,36.2,1.4142135623730951,0,0,0
1,credit_card,0.1533,444.05,11.00209984,19.52,667,51.97074497253239,13.485643680853908,68.8,1.4142135623730951,0,0,0
1,all_other,0.0775,124.89,11.03165864,3.46,747,50.18964036531842,6.6177773369097554,17.1,0.0,0,0,0
1,credit_card,0.1533,644.3,11.40756495,5.24,662,42.07136793592526,12.23094938851491,62.2,0.0,0,0,0
1,small_business,0.0964,642.02,11.47210347,2.86,737,46.79743582719036,10.073192500480003,42.5,0.0,0,0,1
1,small_business,0.1154,104.76,9.61580548,12.24,672,35.91598993484657,7.3174021428995015,55.1,1.7320508075688772,0,0,1
1,debt_consolidation,0.1122,157.66,10.30895266,12.36,682,42.07136793592526,10.53330144761087,86.1,0.0,0,0,0
1,debt_consolidation,0.087,383.87,11.91839057,4.8,767,115.54201975904697,15.774641218643055,39.1,0.0,0,0,0
1,credit_card,0.1122,217.6,11.38509209,18.0,702,61.032778078668514,11.37433174760713,26.1,1.4142135623730951,0,0,0
1,all_other,0.0807,297.99,11.05089001,3.49,792,77.06490770772389,14.175955240945406,9.2,1.0,0,0,0
1,debt_consolidation,0.0775,156.11,10.71441777,5.0,762,46.16275555033516,6.071623932881015,5.6,1.4142135623730951,0,0,0
1,debt_consolidation,0.1154,329.95,12.32385568,20.0,727,101.44949482377919,18.10727619486865,44.8,1.4142135623730951,0,0,0
1,all_other,0.0807,313.67,12.06104687,0.72,787,89.49860334105779,7.4339093025535625,5.6,1.7320508075688772,0,0,0
1,all_other,0.0807,297.99,11.40756495,2.44,792,93.3700076737707,14.175955240945406,9.6,0.0,0,0,0
1,home_improvement,0.0933,239.65,11.44035477,9.66,792,67.29784543356496,18.914832180063517,0.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.0712,61.87,11.6784399,0.43,772,77.0454411370329,8.283848976000893,18.5,0.0,0,0,0
1,all_other,0.1186,94.47,10.71441777,2.8,667,73.89181280764467,7.306530726696258,75.0,0.0,1,0,0
1,small_business,0.1501,73.68,11.47210347,16.89,702,63.874877690685246,2.6723451177837885,0.0,0.0,0,0,1
1,home_improvement,0.0807,313.67,11.91839057,5.84,792,73.24587587707583,13.883390826830027,3.7,0.0,0,0,0
1,debt_consolidation,0.0933,543.2,11.22524339,9.55,762,75.4980684057546,7.871446137695327,16.6,1.0,0,0,0
1,home_improvement,0.0807,313.67,11.35040654,3.11,797,73.2390492360462,13.883390826830027,3.7,0.0,0,0,0
1,credit_card,0.1217,266.37,11.15625052,10.2,672,59.9913188136417,12.732648023264874,39.5,0.0,1,0,1
1,debt_consolidation,0.1028,210.6,10.71441777,5.87,692,41.73677434828907,8.653317505216835,42.2,0.0,0,0,0
1,all_other,0.1249,234.15,10.04324949,5.01,662,33.31666249791537,5.70727561537067,81.9,1.7320508075688772,0,0,0
1,debt_consolidation,0.1028,323.99,11.69524702,14.4,722,68.41022096879968,15.433780978513553,77.5,1.0,0,0,0
1,credit_card,0.1059,235.96,10.95080655,7.22,712,74.28997240543302,14.194698088311277,77.3,1.0,0,0,0
1,debt_consolidation,0.1438,352.22,11.1844214,17.83,687,35.91598993484657,7.859114852623611,6.5,1.0,0,0,0
1,all_other,0.0743,117.31,11.69524702,0.0,772,62.689379746492946,0.0,0.0,1.0,0,0,0
1,debt_consolidation,0.0712,64.96,11.60823564,0.22,812,127.33027919548437,2.6591479484724942,0.3,0.0,0,0,0
1,small_business,0.1565,699.69,11.42954386,1.53,667,60.03297704595367,8.221580046711505,56.4,1.0,0,0,0
1,educational,0.1059,195.27,9.852194258,8.15,692,55.58739365179843,9.609743547302475,86.1,0.0,0,0,0
1,credit_card,0.1122,295.59,10.3859137,22.15,747,52.81058921277058,10.943976155497838,45.8,0.0,0,0,0
1,small_business,0.1122,217.59,10.81977828,18.38,707,57.956880523368405,3.260390438695134,2.4,1.0,0,0,0
1,debt_consolidation,0.1375,263.09,11.03811028,9.8,677,55.58739365179843,10.516361136201084,81.0,1.7320508075688772,0,0,1
1,debt_consolidation,0.1467,248.43,10.95080655,20.76,667,61.237243569579455,10.789488295875852,69.1,0.0,1,0,0
1,credit_card,0.1028,194.4,11.37710574,10.6,692,49.89948229190359,11.387051982812878,63.9,0.0,0,0,0
1,debt_consolidation,0.1249,301.04,10.57131693,5.08,667,60.74537019394976,12.726588145470325,62.9,1.7320508075688772,0,1,1
1,all_other,0.0743,163.92,11.35040654,2.64,782,95.96874491208062,8.711754349385725,16.0,0.0,0,0,0
1,all_other,0.1028,150.66,10.727663,3.26,687,80.6843128061459,3.2010858729436795,35.0,1.0,1,0,1
1,debt_consolidation,0.1122,217.59,10.9525594,13.77,682,46.475800154489,10.35332881574293,95.7,0.0,0,0,0
1,home_improvement,0.1312,85.23,10.59663473,20.67,692,72.4568837309472,11.524731072349677,30.5,1.7320508075688772,1,0,0
1,all_other,0.1122,328.43,10.30895266,20.4,742,57.18391382198319,0.0,0.0,1.7320508075688772,0,0,0
1,all_other,0.0807,165.47,10.91508846,12.0,797,93.75499986667377,10.558878248059775,19.2,1.0,0,0,0
1,debt_consolidation,0.1091,140.6,10.49127422,9.87,707,39.496835316262995,10.536081275476333,44.0,0.0,0,0,0
1,all_other,0.1028,98.01,11.40756495,9.13,697,57.445626465380286,14.018912081349677,97.8,0.0,0,0,0
1,small_business,0.1217,166.48,9.210340372,0.0,662,47.43416490252569,5.438786529686386,54.7,1.4142135623730951,1,0,1
1,small_business,0.1249,284.32,11.35040654,6.38,667,85.02916166233794,5.880751051658382,12.0,1.7320508075688772,3,0,0
1,small_business,0.1438,194.15,13.08154138,2.4,697,52.53530558586292,12.774227226453506,60.4,1.7320508075688772,1,0,0
1,all_other,0.1028,138.51,10.34174248,24.81,767,76.09177572510711,9.064797534236302,24.6,1.4142135623730951,0,0,0
1,debt_consolidation,0.1249,70.25,9.433483923,14.4,662,38.3275357934736,4.62611441266131,91.6,1.0,0,0,1
1,credit_card,0.0838,252.1,11.56171563,9.71,752,59.236461178905685,11.38247760989206,44.7,0.0,0,0,0
1,all_other,0.0901,263.19,11.69524702,12.16,742,98.58984903629785,9.254752963826503,29.9,0.0,0,0,0
1,all_other,0.0933,104.65,11.03488966,3.83,702,60.74537019394976,9.175848704025535,41.9,1.0,0,0,0
1,debt_consolidation,0.0807,172.53,10.89673933,6.29,742,71.4142842854285,11.644842629313263,68.9,0.0,0,0,0
1,credit_card,0.0996,38.7,10.37349118,1.13,677,43.81780460041329,4.975825238719693,76.6,1.4142135623730951,0,0,0
1,educational,0.1249,100.35,10.2791805,12.77,662,33.31666249791537,4.877576704342089,51.5,1.7320508075688772,1,0,1
1,debt_consolidation,0.128,335.98,10.50232405,18.92,682,47.10626285325551,9.784642515657454,50.4,1.0,0,0,0
1,all_other,0.1091,163.49,10.57131693,11.78,707,69.92138442565336,8.574701497930246,33.4,0.0,0,1,1
1,all_other,0.0996,32.25,10.46310334,5.83,687,46.46459225044378,5.870892255801342,3.0,1.4142135623730951,0,0,1
1,educational,0.0996,96.75,9.798127037,15.4,707,106.06110658483627,10.46700547956584,40.4,1.0,0,0,0
1,all_other,0.1059,72.42,11.00209984,8.14,707,69.2820323027551,11.967314617213008,62.0,1.0,0,0,1
1,small_business,0.0964,90.68,11.15625052,18.0,732,60.753600716336145,15.36394617216323,10.0,1.4142135623730951,0,0,0
1,all_other,0.0807,259.58,10.79957558,9.89,772,99.34787365615834,9.38083151964686,17.1,0.0,0,0,0
1,all_other,0.0964,169.32,11.15625052,17.57,737,73.68825098345054,15.083449185147419,38.0,1.0,0,0,0
1,credit_card,0.1154,205.4,10.71441777,17.76,717,38.72983346207417,4.905345944072847,23.2,0.0,0,0,0
1,debt_consolidation,0.1312,162.01,11.35040654,16.87,707,95.1838133980773,13.655886760479548,54.3,0.0,0,0,1
1,debt_consolidation,0.1028,226.8,10.92233487,10.05,692,43.474130238568314,9.471276171686386,33.8,0.0,0,0,0
1,all_other,0.1059,162.73,9.61580548,24.4,737,56.65649418204413,0.0,0.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.1154,158.38,10.1266311,18.19,672,50.85272854036448,4.497082211407379,81.8,0.0,1,0,0
1,small_business,0.0901,795.11,10.95080655,8.93,822,98.47313508262037,3.6880171513613442,0.5,0.0,0,0,0
1,debt_consolidation,0.0996,158.83,11.33857208,4.84,727,79.56129712366435,14.820968342532888,50.1,1.4142135623730951,0,0,0
1,all_other,0.1028,97.2,10.54534144,19.93,687,50.79370039680118,5.271137256693247,96.5,0.0,0,0,0
1,debt_consolidation,0.1154,263.97,10.81977828,8.04,672,55.57877292636101,5.649936229642308,4.5,1.0,1,0,0
1,small_business,0.1091,404.62,10.75177778,16.39,692,75.09993342207434,9.554045721994019,39.9,1.4142135623730951,0,0,0
1,all_other,0.0775,307.53,11.15625052,9.09,797,78.03818509550308,6.504490110885891,4.5,1.0,0,0,0
1,debt_consolidation,0.128,839.95,11.22524339,24.85,722,79.56129712366435,15.82648236038698,74.7,1.7320508075688772,0,0,1
1,all_other,0.1059,269.31,11.59910316,24.01,767,68.30782043807282,13.14986905670125,71.2,1.4142135623730951,0,0,1
1,debt_consolidation,0.1186,265.18,10.858999,11.31,667,39.496835316262995,8.751933761192364,74.3,1.0,0,0,0
1,home_improvement,0.0964,802.47,11.26446411,0.8,732,46.15147162334046,10.147934799437934,22.1,1.0,0,0,0
1,debt_consolidation,0.1091,505.16,11.69524702,16.97,697,98.28021163998376,15.464696967471642,44.5,1.7320508075688772,0,0,1
1,home_improvement,0.0901,318.05,12.52452638,2.97,712,70.13558298039591,4.68313059816415,80.2,1.4142135623730951,0,0,1
1,educational,0.0838,315.12,10.30895266,4.2,737,39.496835316262995,6.911604998116194,19.0,1.0,0,0,0
1,all_other,0.1091,130.79,9.574983486,8.92,672,33.76388603226827,7.753486535795142,61.3,1.0,0,0,0
1,debt_consolidation,0.1059,227.82,11.05879518,8.5,682,82.70404060866676,11.053885251478206,79.0,1.0,0,1,0
1,credit_card,0.0996,643.36,11.66134547,13.07,727,102.61558521979008,13.57796224751577,82.9,0.0,0,0,0
1,all_other,0.147,51.78,10.1266311,3.84,632,39.11521443121589,5.93171342628067,61.9,1.0,1,0,0
1,educational,0.0901,572.48,10.62132735,15.37,747,86.60254037844386,8.300073409229544,18.5,1.4142135623730951,0,0,0
1,all_other,0.0775,149.87,9.952277717,6.34,752,55.036351623268054,7.675070416621112,25.5,0.0,0,0,0
1,all_other,0.0996,96.75,11.03488966,11.98,682,42.41462012089699,10.603195489117494,83.2,0.0,0,0,0
1,home_improvement,0.0712,92.8,11.44035477,0.0,812,90.82951062292474,4.379877406189684,1.2,0.0,0,0,0
1,credit_card,0.1091,192.09,11.09741002,19.82,677,65.49809157525127,13.225731802283068,89.5,1.0,1,0,0
1,all_other,0.1154,593.92,10.20359214,10.8,682,71.06335201775947,9.612277948247348,75.5,0.0,0,0,0
1,debt_consolidation,0.1091,392.36,10.46310334,15.74,692,38.7303713769956,11.184630667316842,54.5,1.4142135623730951,0,0,0
1,educational,0.0775,156.11,10.858999,9.55,767,113.84217878273412,7.985802092088814,7.3,0.0,0,0,0
1,debt_consolidation,0.1028,155.52,10.46310334,7.51,687,52.86775955154521,8.740349936881081,68.7,0.0,0,1,0
1,credit_card,0.1028,485.99,11.38509209,11.95,702,71.20393247567159,12.525640996767972,94.7,0.0,0,0,0
1,all_other,0.1028,116.64,10.30895266,7.88,687,71.62430919038592,9.33691484757216,71.7,0.0,0,1,0
1,debt_consolidation,0.1122,223.34,10.83958091,18.68,682,43.46310696441293,9.871286168148014,87.9,1.4142135623730951,0,0,1
1,credit_card,0.0775,149.87,9.903487553,10.26,757,79.56155897793859,8.375550109048499,30.4,0.0,0,0,0
1,educational,0.1154,211.17,11.46163217,1.83,667,58.48967145573653,10.287373447220803,23.2,1.0,0,0,0
1,debt_consolidation,0.0743,186.45,11.13730067,6.11,777,86.25567614366025,7.031132794737495,5.6,1.7320508075688772,0,0,0
1,debt_consolidation,0.0933,790.86,11.00209984,0.82,767,45.8257569495584,5.501408174353464,6.8,0.0,0,0,0
1,small_business,0.0901,795.11,13.33100224,3.83,782,60.4979338490167,19.641375158255926,6.6,2.23606797749979,0,0,1
1,credit_card,0.087,126.65,10.69194491,18.71,747,60.249481325568276,7.526488965850823,12.6,0.0,0,0,0
1,credit_card,0.1091,294.27,11.28978191,17.17,677,61.96806973756726,9.327687116141108,82.3,0.0,0,0,0
1,debt_consolidation,0.1091,404.62,11.28978191,9.23,687,50.18964036531842,10.703679584543497,96.5,0.0,0,1,0
1,debt_consolidation,0.1186,397.77,11.91839057,20.48,687,66.72362150692962,16.06780506750695,51.6,1.0,0,0,0
1,debt_consolidation,0.0743,178.68,11.46163217,1.2,812,127.51094725552,2.6591479484724942,0.3,0.0,0,0,0
1,educational,0.1028,29.16,9.392661929,16.7,687,45.48626166217664,7.45209859755353,65.6,1.7320508075688772,0,0,1
1,small_business,0.0996,417.62,11.42954386,6.48,712,74.90021139489528,7.139368301852667,23.8,1.0,0,0,0
1,credit_card,0.1059,130.18,11.03488966,17.81,682,79.56155897793859,11.609854588406952,68.5,1.4142135623730951,0,0,0
1,all_other,0.1122,98.53,10.40134951,22.79,682,96.89685237405806,12.47482806687999,85.3,1.4142135623730951,0,0,0
1,all_other,0.0807,15.69,9.798127037,4.27,722,38.34057902536163,0.0,0.0,0.0,0,0,0
1,credit_card,0.1091,523.14,12.20607265,10.7,697,85.55699854482975,16.3979319335437,73.7,1.0,0,0,0
1,all_other,0.087,557.23,11.9381932,0.12,757,33.5863315502006,5.667870570895036,5.0,0.0,0,0,0
1,all_other,0.1122,315.3,10.65725935,14.6,677,60.249481325568276,3.3959626904120714,4.2,1.0,0,0,0
1,debt_consolidation,0.1154,527.93,10.70099475,12.16,682,46.151923036857305,13.581356563635337,57.7,1.0,2,0,1
1,major_purchase,0.0743,93.23,11.1844214,11.18,757,67.08234989175618,10.558878248059775,29.6,2.23606797749979,0,0,0
1,debt_consolidation,0.0775,202.94,10.77895629,13.53,787,101.29186378974374,10.180551073523743,8.9,1.7320508075688772,0,0,0
1,debt_consolidation,0.1186,165.74,10.59663473,7.02,667,52.811378196369766,6.846325042023046,75.8,0.0,2,0,1
1,all_other,0.1028,158.76,10.69194491,15.3,692,66.40783086353596,3.062814313608786,23.8,1.0,3,0,1
1,debt_consolidation,0.1028,485.99,10.81977828,11.88,702,83.78568891523182,10.851646275511612,33.7,0.0,0,0,0
1,all_other,0.0996,322.49,11.19134184,10.28,702,70.14300868226285,7.924223100453344,98.6,1.7320508075688772,0,0,1
1,debt_consolidation,0.087,189.97,10.08580911,19.45,757,62.2096589526096,8.574304934095311,40.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.1217,376.24,10.42228135,23.96,712,55.04581425503669,10.48852184692698,49.0,1.0,0,0,0
1,debt_consolidation,0.1217,599.33,11.61045137,18.3,682,66.17401302626281,11.595128959440963,81.4,1.0,0,0,0
1,debt_consolidation,0.1217,132.35,10.20359214,23.2,702,72.65701388716715,8.192182062323205,39.2,1.0,0,0,1
1,small_business,0.1186,828.69,10.858999,9.74,712,69.70682654518136,12.680125058214998,60.5,0.0,0,0,0
1,credit_card,0.1091,604.88,10.858999,17.56,707,89.78307190111062,13.420339959321467,43.0,0.0,1,0,0
1,debt_consolidation,0.087,538.23,10.93131966,11.51,747,78.99393436840579,11.948160418991009,48.1,1.4142135623730951,0,0,0
1,credit_card,0.0933,172.55,10.6454249,16.09,707,47.11687595755899,13.96690176102705,61.2,0.0,0,0,0
1,small_business,0.1091,604.88,10.49127422,4.67,697,37.54996671103717,2.23606797749979,0.2,1.4142135623730951,0,0,0
1,all_other,0.0996,290.24,10.54534144,3.38,697,42.21374183841087,7.5821586245092,55.1,1.4142135623730951,0,0,0
1,major_purchase,0.1186,530.36,11.36674295,15.1,682,62.44997998398398,4.3191154309855655,4.8,0.0,0,0,1
1,all_other,0.087,158.31,10.08580911,6.15,722,36.742346141747674,7.410061784706615,25.3,0.0,0,0,0
1,debt_consolidation,0.1059,390.54,10.30895266,19.84,702,45.1889551439287,9.254752963826503,71.9,1.0,0,0,0
1,credit_card,0.1249,301.04,10.858999,4.98,662,81.42506780470005,9.642256706464295,72.6,1.0,0,0,0
1,small_business,0.1154,659.91,11.47210347,17.81,707,60.241181927316134,3.1054227990714813,0.0,1.4142135623730951,0,0,1
1,small_business,0.0743,217.52,10.66895539,1.65,777,53.65631370118525,7.207098976209652,9.5,0.0,0,0,0
1,home_improvement,0.1028,388.79,11.48246626,5.58,697,69.28233300777335,11.741938940696626,30.0,0.0,0,0,0
1,major_purchase,0.087,158.31,10.77895629,0.38,717,113.71034108646408,4.723972227312666,7.3,1.4142135623730951,1,0,0
1,debt_consolidation,0.1217,319.64,11.00209984,19.28,672,68.84765791223403,10.088322953154076,91.7,1.4142135623730951,0,1,1
1,credit_card,0.1028,103.68,11.22524339,9.7,682,113.04866208850063,6.773498282853392,45.3,0.0,3,0,0
1,home_improvement,0.0964,154.08,11.00209984,12.94,697,54.48891324847652,7.28851836391826,9.9,1.7320508075688772,0,0,0
1,debt_consolidation,0.1059,650.9,11.58988651,11.96,707,71.20393247567159,12.038586632821085,97.7,0.0,0,0,0
1,all_other,0.1375,81.74,10.75790288,24.08,667,53.103672189407014,10.394754154133302,75.8,1.0,0,0,0
